post_id,text,label
635813948609179648,දැන් ඉන්න කෙල්ලො සෙම ආවාම කෙළ ගහන්නෙත් තාලෙට  තූ නොදකින්  කෙල ගහන්නත් උගන්නන්න ඕනෙ  පඩික්කම් අපරාදෙ  #සිතුවිලි,HOF
1434510251777163267,@USER සර් සා. පෙ ප්‍රතිපල කාවද්ද දන්නේ නෑ එන්නේ,NOT
908661538323664896,වලි? පොන්න ආතල් මල්ලි. වලි පෙන්නන්නම් වරෙන් මෙහෙ ටවුන් එක පැත්තේ.,HOF
1441036364296830980,@USER මෙහෙම අමනයො එල්ලා මරන්න ඕන. ඒත් එල්ලුම් ගහ නැහැනෙ. නමුත් ස්භාව දහමෙන් මූට දඩුවම ෂුවර් එකට ලැබෙනවා.,HOF
626095629630967808,@USER @USER  ඇහැ.. අඩො මගෙ ගාවට එද්දි සෑහෙන්න තිබුනනේ..  @USER  @USER  @USER,NOT
854636574721548288,මූ යකෝ  тнαяιη∂υ ツ @USER  · 19 Apr 2017  @USER අනිත් ටික හැකියාව මත තමා. ටිකක් මැසේජ් කරලා කියනවා. මගේ Twitter  වල DM කරද්දි Stuck වෙනවා. Whatsapp නැද්ද කියලා. පස්සෙ නම්බරේ දෙනවා ඒකිම,NOT
731903935783391232,දෙයියන්ට පට්ට හුජ්ජ බරක් හැදිලා තියෙන්නේ යාලෝ...,HOF
1292840407399890945,අවුස්සගන්න එපා ඔය පොඩි උන් අමු සක්කිලි  Jerry  @USER  · 10 Aug 2020  @USER ඕක නෙමෙයි ඇහුවෙ මල්ලි ඇයි ඔයා මේ වෙලා කලබල.. අහලා තියෙන්නෙ වීරකමක් ගැන ඔයා මේ සෙරෙම පටලගෙන.. ගෙව්වෙ ඔයා නෙමෙයි ඒක පේනවා ඔයාට නැනෙ තාම වයස.. සූස්ති අදින්න වයසක් නෙමෙයි ඕක මල්ලි ඔයා ඉගනුම ගැන වෙන්න වද..  යෝ යෝ හෙල රැප් නිග.!,HOF
1486504154977603592,"@USER ,  @USER  @USER  මොංගල්ද ඩාලින්",HOF
1248937565870149633,@USER මම දන්නවා තෝ චීත්තයක් වගේ මේකේ හැමෝගෙම ඕපේ හොයනවා කියලා... එක නිසා තොගේ මුනට කිව්වත් එකයි වටේ කිවත් එකයි... අනික මේ තෝ වගේ මෙකේ ගැනු පලල් කරල දෙයි කියලා හිතාගෙන ඔලු අත ගන්න යන්නේ නෑ.... එහෙම අහේනියක් නෑ යකෝ,HOF
897473683286966272,"@USER  @USER අද්දැකීමෙන් කියන්නෙ යකෝ, කටට ආවට කියනව නෙවී ..",NOT
1148981803576889349,"මම පහ වසරේ ඉද්දි පොරක් වෙන්න නම් පැටල් බාර් වල  ""වවුලා ගාන්න"" ඕනේ,ඒ කියන්නේ වවුලා වගේ කකුල් දෙකෙන් එල්ලිලා ඉන්න ඕනේ.ඒ දවස් වල හැටියට ඒක ලොකුම දෙයක්.ඉතිං බං ඉස්කොලේ තිබ්බ බාර් දෙක එක ලඟ නිසා වැඩේට අමාරු උනේ නෑ.දවසක් අපේ ගෙවල් ගාව තියෙන ප්‍රජාශාලවට ගියා අයියා එක්ක",NOT
936820758562476032,"@USER පස්සෙනේ පිස්සු කෑල්ල දැක්කේ, නොදකින්",HOF
1123589449001111553,හොදට ලියවෙන පෑනකින් කොහේ හරි ලියලා තියාගන්න  * මෙලෝහසරක් දන්නැති අහිංසක ජීවීත බරගානක් මේ රටේ මුල්තැන් වල ඉන්න සිගෙ පුතාලා නිසා නිරපරාදේ බිල්ලට දුන්න බව  * එහෙම වෙලත් ඒක උන්ට කාලකණ්ණි ආතල් එකක් වුන බව  * අටපාස් නැති උන් විතරක් අන්තිමට පිහිටට හිටපු බව,NOT
1024341869893832704,"@USER ඕයි, උඹ නැති තැනක් නෑනෙ අයිසෙ  හැම කෙල්ලම දාගන්න එපා ඕයි තවුසෙට හෙන ගහනව",HOF
732994160773435395,ෂනු අදින්නෙම ඇන්දොත් කොල්ලෝ ෂනු දිහා දෙපාරක් බලන විදිහේ ඇදුම්මයි අදින්නේ අනික පට්ට විදිහටනේ  මහත් වෙන්නේ වට්ටක්කා URL This Tweet is unavailable.,NOT
580609746899746816,@USER @USER  පිස්සු හුටන්ලා.ඇයි යකෝ මුන් දැන් බලෙන් ආවම ඔහොමනම්.එන්න දුන්නම කරේ යයි ගෝනි නැතිවම,HOF
1122713009225252866,@USER එතකොට අනන්‍යතාව වෙනස් වෙන විදිහට MAKE-UP කරන්න පුලුවන්ද?,NOT
778635493722300416,@USER පලයන් ඇන්ටි බලාගෙන ඇති   @USER,NOT
1470251259441475587,කාබනික ගොන් බයියෙක්ව අල්ලල නාවන්න ඕනෙ  Lakna Amandi @USER  · 12 Dec 2021 ''ජීවිතේට බල්ලො කාලා නෑ ගොයම්'' ''පොහොර ගඳට බල්ලොත් දැන් ගොයම් කනවා'',HOF
1463409667304931336,@USER ඊයේ අමාත්‍ය තුමා රිවෙස් කිව්වාට අද වෙන කතාවක්.,NOT
1425695731214524421,@USER ගෑස් සමාගමේ ඉල්ලීම හරි. දැන් කිරිපිටි සමාගම් වල ඉල්ලීමත් ඉෂ්ට කරපල්ලා එතකොට ඔක්කොම හරි. අන්තිමට කෙලවෙන්නේ මිනිස්සුන්ට ම තමයි නොදකින්,HOF
1347120740399788035,@USER අල්ලපු ගේදර නැන්දගේ දුවගේ කිම්බ වගේ මයි,HOF
1121853357767970816,මේ වගේ පර සමනල්ලු එල්ලලා තටු ගලවන්න ඕනේ. පකයා අමරිකානු කම්පැනී එකෙන් සල්ලි දුන්නේ අපිට ආදරේට ද නැත් නම් රටට තියෙන කෑදරේට ද පකෝ..තොපි වගේ පොන්න රැලක් මේ රටේ පාලනය කරන්න ගෙනාපු ලක්ෂ හැට දේකේ මිනිස්සුන්ට දැන්වත් තේරුම් යනවා නම් ලොකු දෙයක්. වහල් පොන්නයා. ...DANANJYA... @USER  · 26 Apr 2019 මෙවන් පාලකයන් ලැබීමට ඔබ අප කෙතරම් පවු කරලා ඇත්ද   ''මේ ප්‍රහාරයෙන් එක හොද දෙයක් උනාලු  අපිට මෙතෙක් ලැබුණු ලොකුම විදේශ ආදාර මුදල ලැබුනලු අවජාතක සක්කිලි ලබන සමනල් සතුට තොපිට ශාප වේවා...!  අර අහිංසක මිනිසුන්ට අයෙමත් පන එනවද???  මිනිස්සු මැරුනත් කමක්නෑ තොපිට සල්ලි බලය ලැබෙනවානම්,HOF
954343983622139904,"@USER ,  @USER  @USER Indrajith මං උබට කිව්වා... ගල් මුසලයා. මැරියන් තෝ",HOF
1403344174263549955,"යකෝ රටක් දියුණුවෙන්න ජංගි මහලා හරි ""නිෂ්පාදන ආර්ථිකයක්"" තියෙන්නෙ ඕනි.   UNP ආන්ඩුව එදා එහෙම හරි garments ඇරලා, මහවැලිය වගේ අති විශාල ව්‍යාපෘති නොකරන්න මොනවද ශ්‍රී ලංකා ආන්ඩුව නිෂ්පාදන ආර්ථිකයක් වෙනුවෙන් කරේ ?  චීනට කලිසම ගැලෙව්වා ඇරෙන්න ? ගොං හරකා Manjula Basnayake @USER  · 11 Jun 2021 The UNP government built garments factoryemployed innocent boysgirls to sew underwear for women. We had more history than that - Minister of State Indika Anuruddha. #Lka",HOF
