index,post_id,text,label
550,996624996331122688,මහ ජනතාව කියන්නේ තමන්ව කනවා කියලා දැන දැනම කැලේ රජා විදිහට සිංහයෙක් හරි කොටියෙක් හරි එහෙම නැත්තං නරියෙක් හරි පත් කරගන්න මෝඩ හාවෝ ජාතියක්...  උන් කවදාවත් ලෑස්ති නෑ තව හාවෙක්ව තමන්ව පාලනය කරන්න පත් කරගන්න...,NOT
554,1042457360692764672,@USER  @USER    ලබ්බ dm කරන්න,HOF
565,863584299273961473,@USER මූට පිස්සු අනේ..ඉස්සර කාලෙත් මේ වගෙ හැරමිටි අදහස් තිබුන අය හිටියා..  උදා:- හවස 6.00න් පස්සෙ ගෑණු ළමයෙක්ට ගෙදරින් එලියට යන්න බෑ.,NOT
568,1466785131515973633,තව කොටස් කීපයක්ම යන්න තියෙද්දි කිසා සමාප්ත කරපු එක නම් කැතම කැත වැඩක්,NOT
571,1186273247647731714,@USER  @USER    මගුලක් කියවනවා කජ්ජ ගහන්න තව කල් තියෙන්නෙ බොල,NOT
587,1274037618473340928,@USER  @USER    දන්න දෙයක් කතා කරපං බං.කරුණට රජ සැප දීලා ඌව හොඳ මාර්ගෙට හරෝගෙන උගේ මාලු උගෙ පිටේම තියල කපල තමා යුද්ධෙ කලේ..අහපන් සරත් ෆොන්සේක සර් ගෙන්..ෆොන්සේකා මහින්ද ගෝඨා තුන් කට්ටුවෙ සැලසුම්.උබල මොනාද කරපු සැලසුම් සටන් විරාම දදා පිට රටවල් වලට පුක දුන්න මිසක්.,HOF
601,1422926396150583297,@USER බඩඋඩින් ගේ විමර්ශනත් හරියට රබර් වගේ.... ඇදෙනවා විතරයි ....  කමක්නෑ පාස්කු ප්‍රහාරයට සම්බන්ධ වුන්ට දඬුවම් කලානේ  #Respect  @USER  @USER  @USER,NOT
609,1429837282593284096,@USER වර්ජනයක් වෙනුවෙන් පාරට ටිකක් බැහැලා නැටුවට නං එච්චර අවුලක් නැතිව ඇති නේද බං.,NOT
611,718705427928625152,@USER @USER  ඇය නලවනකොට බඩුව වගේ yo yo,HOF
625,1375760070852534276,@USER බඩුව ඔරිජිනල්ද වැඩක් නැනේ කන්න පුළුවන් නමි,NOT
631,1410646285363859457,අහස පළාගෙන පෑයූ වළාවක දේදුන්නක පාට තැවරූ බව වෙලිපනැල්ලේ දිය කඩිතිවල කූඩිත්තන් දග කෙරූ බව ඉස්පාසු නැතිවිය උඹට කීමට  හෙරළිය යස අගේ පීදෙද්දි සප්පායම අගේට කදිම බව දොඩන්නේ උඹ මන්තරේ සේම ඉදින් අපූරුයි අද පිල්කඩේ ඉද උඹත් එක්කන් බුදින බත් වේළ  උඹට මා මෙන්ම මටද උඹ විනා මක්කටද කවුරුත් නේද?,NOT
635,912942720448122882,ලංකාවෙ සක්කිලි උට්ටො  හෙළුව දැකල නෑ.   මං පෙන්නන්නං උන්ට. - පියුමි හංසමාලි (නිල් නිළි රැජින),HOF
636,931578916543668224,අම්මට #කන්න #සිගේ පුතාලට චනදේ දුන්නේ ජාතිවාදය එලියට දාල රටවල් ගිනි තියල චන්දෙ කල් දාන්න නෙවේ පකෝ. චන්දේ... URL,HOF
639,680608198869401600,@USER @USER  මෙහෙ ඉතින් හැම තැනම ගල් තමා බං. සුනාමි ආවත් බය නෑ කියල කියන්නෙ ඒකයි.. ඔය කියන ගල හා සමාන තව ගල් 6 කින් town එක covered.,NOT
652,674655882697826304,"හරිම අවජාතක දඩුවම්  කාටද දඩුවම් දෙන්නේ'? ඇත්තටම ඔවුන් වීරයන් ඒ සටනේදී, නමුත් ඉහලින් මරන්න කිව්වා නිසා මරුවා. ඒක... URL",NOT
654,1440296857419190276,කකුල් හතරක් තියන හරකා බැරි බර කරේ තියන් දෙපයට වාරු ගන්නේ කෝමද බං,NOT
655,1430012287499210753,යකෝ... මේ lockdown වෙලාවෙ වාහන විකුණනවද අහගෙන මිනිස්සු එනවනේ ගෙදරට...,NOT
666,1179717950829285377,"@USER ඇප නෑ ... වෛරය,",NOT
671,928323440972414976,සුදු මාමේ පුක දෙනවද බ්‍රෝට බ්‍රෝ පුක දෙනකද සුදු මාමට.  #අවුස්සමින්,HOF
677,1460488152263507972,"@USER ගොන් හරක්, මිනිස්සු ගෙන්නලා වැස්ස කාලෙ වෙලවට හවස ගෙදර යන එක නැති කරල ලෙඩෙත් බෝ කරල යයි වහල්ලු ටික",HOF
679,1136318271504994304,@USER විදෙස් හමුදා ගොඩබැහැලා!!! - විමල් වීරවංශ #lka #News1st #US #SriLanka,NOT
684,1224616801679462404,@USER මම දෙමළ උනා නම් කියල මම හිතුවම එහෙම හිතෙනවා.අනික අපි ප්‍රාන්ත ගොඩක් තියන ඉන්දියාවත් නෙමේ.පුංචි  දූපතක ඉන්න මිනිස්සුන්ට සමානාත්මතාවය වගේ දෙයක් ලැබෙන්න සලස්වන්න මෙච්චර අමාරු ඇයි කියලත් හිතෙනවා.ජාතික ගීය දෙමළ නෙමේ ඕනෙ භාෂාවකින් කියන්න තිබුනා රට බෙදන්න ඕනෙ කියල යුද්ධයක් නොතිබුනානම්,NOT
689,1396117205478088711,"ලොකුම ප්‍රශ්නේ ලෝක බැංකු ණය ආධාර වලිනුයි, ජනතාවගෙන් එකතු කරපු සල්ලි වලිනුයි, අය වැය හරහා වියදම් කරනවා කිව්ව සල්ලි වලිනුයි මෙච්චර කල් මොනවද කරේ? මෙහෙම මිනිස්සුන්ගේ ජීවිත එක්ක සෙල්ලං කරන එකයි, රටේ අනාගතයත් එක්ක පිස්සු කෙළින එකෙයි සීමාවක් තියෙන්න ඕනේ. දැන් ආතල් දුන්නා ඇති.",NOT
690,725566647591784448,@USER @USER උඹ මොනාද යකෝ බැලුවෙ,NOT
705,1221099297783107584,@USER කල්ලතොනි තොපි කලවං උන නිසාඑහෙම කියන්නෙ හුජ්ජ කොල්ලො උබල එච්චරයි,HOF
717,1037342544428843011,සුදු රෙද්ද මංගල දවස දා රෑට එලාගෙන සුදු රෙද්දක් යහනට උඹ හොයනවා ගෑනිගේ තියෙනවාද පතිවත උබට මතකද පෙර දවසක මෙවන් කෙල්ලෙක් සතපවා යහනක මුමුනලා පෙම් බස් ඕසෙට රතු කරා සුදු රෙද්දක් හරි අපූරුවට මතක් උනාද උබට අදවත් ඒ කෙල්ල ගැන විදවනවා ඇති ඒකි උබට සාප කර කර       |kalinga|,NOT
718,1261391940043419652,කරුම දතේ කැක්කුම නිසා නින්ද  යන්නෙත් නෑ,NOT
724,1194073459602657280,"රාහු කාල, සුභ දිශාව, මරු සිටින දිශාව, නැකැත්, සුභ දිශාව, බල්ලා කන්පට ගැහුවම යන්න ඕනේ ගමන නවත්තලා දාන එක, හූනා චික් ගෑවම වැඩ නවත්තන එක තව දාහකුත් එකක් දේවල් අපි හදාගත්තු මානසික වැටකඩොලු විතරයි. Everything is causeeffect,  බෝධිපූජා, පොල් ගහලා වෙන්න තියෙන දේවල් නවත්තන්න  බෑ",NOT
