index,post_id,text,label
607,1381228257606000646,@USER වෙන රටවල් වලින් උදව් ගන්නවාට වඩා තමන්ගේ රටේම හැමදේම තියෙද්දි ඇයි මෙහෙම කරන්නෙ. අනිත් රටවල් වලින් ඉල්ලිම් කරන්න නෙමෙ. ඒ රටවල් අපේ රට හොයාගෙන එන විදිහට කටයුතු කරන්න ඕන තරම් පුලුවන් කම තියෙනවා. ඒවා හිතන්න. අනිත් රටවල් වල දේවල් ඉල්ලන්න නෙමෙ ඒ දිහා බලලා ඊට වඩා දෙයක් හිතන්න. ජයෙන් ජය.,NOT
608,857237766769303552,"@USER ,  @USER  @USER අහල පහල අයටත් වැදිලා ඒක  ඊයා යකූ තඩි බඩා ජම්බෝලයා",HOF
612,930306491063549952,@USER  @USER නෑ මූ වේස වැඩවලට යොදාගත්ත නිසා.,HOF
617,1209472021253574657,@USER ඉස්සර වෙලා මෙහේ බස් එකක ගිහින් ඊට පස්සේ කථා කරපං. ගොං හරකා.. හිතං ඉන්නේ ඔක්කොම දන්නවා කියලා..,HOF
619,888978110544093185,.රෙද්ද ගලවා ගන්නේ නැතුව කට්ටිය පාලනය කරන්නේ කොහොමද කියලා Daenerysට Lyanna Mormont ගෙන් ඉගෙන ගන්න කියන්න. #GoTS7 #HouseLannister #TrustCersei,NOT
622,813434710718169089,"@USER තොට ඉරිසියාව , පලයන් බන් වද නොදී",HOF
626,1397963203955417088,තඩි fake එකක් වගේ පේන්නේ මට විතරක්ද Chamodi Kulasekara @USER  · 27 May 2021 Adarei hemotama,NOT
633,1324964873818701824,@USER අඩො මූන නම් වෙන කාගෙද හැබැයි ඇඟ නම් උබේ කියල සුවර්,NOT
634,1166634595539963906,ගත මදක් පේන ලෙස උස්සලා අන්දා සිටි බැවින් සරාගිව කහපාට ලන්දා මාසයක් ගෑණියක් දැක්කෙ නැති හින්දා වැලමිටෙන් තට්ටු කර ඇඳක රස වින්දා  තේරුනත් මගේ තදබල අතේ පණිවිඩය ඈ හිටියෙ නොතේරුණු ලෙසට මට දී ඉඩය රැව්වෙවත් නෑ ඒකෙ අරුත නම් මම ගොඩය උකුල කලයක් වගේ ඒකි පට්ටම හැඩය . ලිවුවා කවියක්   #sajje,NOT
641,1431166934368804867,@USER දඩ මාධ්‍යවලින් කොහොමටත් කරන්න හැමදාම බොරුවට මිනිස්සුන්ව බය කරන එක ඒ මනුස්සයා එහෙම කියලා හරි මිනිස්සුන්ගෙ හිත්වල තියෙන බය නැති කෙරුවා.. ජඩමාධ්‍ය කාරයෝ දැන් ඒක විහිළුවට අරගෙන,NOT
646,1168700983137824769,@USER එහෙම උනොත් ඔයාට ජනාධිපති වෙනව බොරැ,NOT
648,630962513878712320,අයි අයි අයි අයියො අම්මියො. මෙන්න බල්ලා හපනො අයියො. හපනවො බුරනවො එලව එලව බල්ලා හපනෝ... #Sajje #සිතුවිලි,NOT
651,566620562902896641,@USER @USER  @USER  පවු හරකා..,HOF
653,879677792744488960,@USER  @USER යකූ... !!!!!හරිනේ මෙවුන් කෙල්ලොනේ.. පිස්සු හැදෙයි.. හොර ඡන්ද ගහනවා ඊට වඩා ලාබයි!,NOT
657,907103086325329920,@USER  @USER ඒක තමා. කෙලින් ඇවිත් කපලා යන උන් හොඳයි. පැත්තෙන් දෙන වඳ වේස වේසියන්ට වඩා.,HOF
659,1031910089735561218,"එහෙනම් කිසිම ගැටලුවක් නැ...සංස්කෘතියට ගරහන එවුමුත් නැ,නිරාගමකියනුත් නැ...පෘතුගීසින්ට රෙද්ද පාත් කරපු එවුන් තමා එක එක පැතිවල දැන් ඉන්නෙ... Kepler-22b @USER  · 21 Aug 2018 පෘතුගීසි ලංකාවට ආවෙ නැත්නම් ලංකාව කොයි වගේ  වෙයිද Show this thread",HOF
662,1270271478957772801,"මිල මුදල්, රූප සම්පත්තියත් එක්ක ඊට නොඅඩු දක්ශතාවයක් කෙනෙක්ට පිහිටලා තිබ්බොත් එයාව දිරවන්නෙ නැති මහ කුහක ගතියක් ලංකාවෙ මිනිස්සුන්ට තියෙනවා..  පොඩි කෙල්ලෙක්ට මෙහෙම සක්කිලි කතා කියන උන්ව උලතියන්න ඕනේ..  Sri Lankan Memes @USER  · 8 Jun 2020 Too all ma tweet fam,  just like you pointed out black face incident I want y’all to help me with something.  This is hate speechcyber bullying. Take a momentreport these profilesgroups to report@cert.gov.lk. She’s a talented young girl",HOF
668,1053322390401249280,කහපාට රෙද්දකින් තඩි පීප්පයක් ඔතා තිබූ ඒ අවස්තාව,NOT
676,681046086258135040,සහතික ඇත්ත මූත් මෝඩ චූන් දෙන්න පටන්ගෙන. URL,NOT
687,1369661957326794754,@USER  කියන්නෙ පට්ට කෑල්ලක්   .  .  .  .  .  #වෙලවකටමටඑහෙමත්හිතෙනව,NOT
688,1257372258881978370,@USER අශ්ව පඩ බැටලු පඩ අලි පඩ ඔටු පඩ ඩොල්ෆින් පඩ වඳුරු පඩ බැල්ලි පඩ පූස් පඩ කොටි පඩ කුකුල් පඩ බලු බඩ ඌරු පඩ මී පඩ මී හරක් පඩ පඩ පඩ,HOF
695,627731150937686016,නුහුරු සෙනෙහසේ.. හුරු පුරුදු තනිකම හොයන... එකම එක අන් ගොනා... මන්   ඕයි.... :/,NOT
696,985196846183100416,@USER  @USER ඊළඟට පුරුදු වෙනව බයිට් හදන්න. බැන්ද කාලෙක උඹල බොන්න ආවම බයිට් හදල දෙන්නවත් මේ ගෑණි දන්නෙ නැත්නම් ඉවරනේ,NOT
697,1346883539686486019,@USER එක නීතියක් කියලනේ කිවුවේ?,NOT
704,969249631983947776,@USER එක්සත් ජාතික පක්ෂෙ 'කෑවේ' කවු ද?   රනිලුයි සිරසයි...,NOT
708,956124409495826432,‌විදුහල්පති දණ ගැස්සුවම ඒ පාහරයව පිලිගන්න උත්සව තියන පෙලපාලි යන පිරිත්නූල් බදින්න කාලකණ්නි ඉන්න රටක් මේක...නොදකින් මේ රට නම්,HOF
710,1202547857917501441,ශබ්ද රසය මොකක් වුණත් හරය අවුල් ...  බල්ලා සහ කෙල්ලගේ විඩියෝවේ රැප් සිංදුව    #අහම්බයන්,NOT
712,1079229809543176193,"පාස්,ෆේල් හැමෝම තමන්ගෙ අනාගතේ වෙනුවෙන් වැඩ කරපල්ලා.. පාස් වෙලා කැම්පස් යන අයට වඩා දවසක ෆේල් වුන උඹ ජීවිතේ දිනයි...  හැමෝටම දොස්තරලා ඉංජිනේරුවෝ වෙන්න බෑනෙ..   පත්තරේ විකුණන්න පොල් ටික කඩන්න වී ටික වපුරන්නත් කොටසක් ඕන...  හරියට කලොත් වරදින් නෑ.. හැමෝටම ජය..!",NOT
726,1146717718160322560,"කූජිත පූජීත පක පූම්බා තක පූපිරුවාගනි Nimak Nomathi - Lanka @USER  · 4 Jul 2019 යර්ස් සර්, ඔකේ සර්,   මෙවැනි වදන් පමණක් රාජ්‍ය නිලධාරියෙකුට වටිනවාද ? ගෙදර ගැනිට දාන ලොකු ටෝක්, තමන් යටතේ ඉන්න අහිංසක නිලධාරීන්ට දාන මෝස්‌තර දේශපාලකයා ඉදිරියේ නොමැති වෙමේ ප්‍රතිපලයි මේ. මෙවැනි නපුන්සක් නිලධාරින් මේ රට කන උන් #srilanka ඕනේ තරම් ඉන්නවා තව @USER @USER",HOF
728,981870933039169536,+මිස් මිස්  -ඉන්නව පොඩ්ඩක් පාඩමට අදාල දෙයක්ද +නැතුව මිස් වක්‍රව අදාල දෙයක් -ආ කියනව මොකද +මිස් ඉස්සරහ ටික ඩයි කරල පැත්තෙ ටික ඩයි කරන්න අමතක වුනා නේ - පලයං තොට පංතියෙ ඉන්න බැරිනං මුං වගේ එවුන් නිසා තමයි අනිත් ළමයෙක්ටවත් ඉගෙන ගන්න නැත්තෙ තමුසෙ කී වෙනියද මේසැරේ #NotInYourSchoolClass,HOF
