post_id,text,label
1137639600661311488,"මයික් එකක් දික් කරල අහනව ""ශ්‍රී මහා බෝදිය ලංකාවට වැඩම්මුවෙ කවුද"" කියල..  උත්තරය දන්නෙ නැ. ඒක ෆේස්බුක් දානව... කමෙන්ට් කරන උන් බයින්නෙ ""වේසී පොශ් බඩුව.. ලංකාවෙ දන්නෙ නැ මැරියන්. හෙන ගහනව. ලඟ හිටියනම් ගහන්නෙ කනට  මිනිහෙක් දන්න නොදන්න දේට විරුද්ද වෙන්න අපේ සමාජයට පුලුවන්ද බන්...",HOF
866086328735158272,මම කාට හරි කැමතිනම් මගේ හොදම යාලුවා  අැ ..... උබ උටත් කැමතිද?? අනේ අම්මපා තෝ නම්....  කියන්න දෙයක් නෑ මාත් එලෙසමයි,NOT
862362075724513281,අයියෝ සිරිසේන මේ හුජ්ජ දෙමල ත්‍රස්තවාදීයාට බයේ දැන් එතකොට...යන්නෙම නැද්ද..අෑැැහ්  ??? විළිලැජ්ජයි..සිරිසේන දීපිය ඔය ජනපතිකම ළමයෙකුට..,HOF
1084184291955957761,@USER රටේ ප්‍රමුක අවශ්‍යතාව එක දේශපාලන පක්ෂයක් වත් දන්නෙ නෑ,NOT
909010260714647558,@USER  @USER සිරාවටම කියන්නෙ.. කාශ්‍යපත් ඒ කාලෙ ලව් ලෙටර් ලිව්වෙ ඔහොම වෙන්න ඇති..  දෙන්නගෙ කව්සංකල්පනා නම් පට්ට අහ්..,NOT
1066571671543398400,මං ට්විටර් එකට ආපු පොඩි කෙල්ලෙක් උනානම්.. වේස බඩුව වගේ හැම එකා එක්කකම කේක් කන්න යනවා..තේබොන්න යනවා විතරක් නෙමෙයි රූමුත් යනවා..  හොද වෙලාවට මම වගේ වල් අදාස් තියෙන එකෙක් කොල්ලෙක් වුනේ..,HOF
1175334697225904128,"කාලකණ්ණි අවස්ථාවාදී දේශාපාලුවන් දැන සිටි පාස්කු ඉරිදා ත්‍රස්ත ප්‍රහාරයට මාස පහයි..මියගිය සියලුම දෙනාට මෝක් සුවය ලැබේවා.. ප්‍රහාරයට උදවු කරපු, ප්‍රහාරය දැනසිට ජාතික සමගිය සහ රටේ සාමකාමී බව නැති කරපු කාලකණ්නි හැතිකරේට හෙන හතම වැදෙවා !!! #lka #SriLanka",HOF
944465531628900352,"@USER  @USER    ෆිෂර්මන්ට යකා ආවේස වුණා. 'තෝ මෙතන ඉංගිරිසියෙන් ප්‍රස්න අහන්නෙ, දෙන්නෙ බෙල්ල අනිත් පැත්තට කැරකෙන්න' කියලා ඇස් ගොරක ගෙඩි කරගෙන කිව්වා.",NOT
1126392862696861696,"@USER ඇයි බැරි..?? අපි දැනගන්න ඕන කවුද ඒවා තියාගෙන හිටියේ, කොච්චර තිබ්බාද කියලා..",NOT
954751138829549568,අද දෙරණ >> මුලතිව්වලට නව පොලිස් ස්ථානයක්: මුලතිව් නව පොලීසියක් ඉදි කිරීම සදහා මුල් ගල තැබීම පොලිස්පති පූජිත් ජයසුන්දර මහතගේ ප්‍රධානත්වයෙන් සිදු විය. URL,NOT
744826210857926656,මහසෙන් ධාතුසේන පරාක්‍රමබාහු රජවරුන්ට වඩ ප්‍රේමදාස ජනාදිපතිතුමා වැවු හැදුව.  @USER  රටට ඉතිහාසය උගන්න්න කතාව. හරකා කියන්නේ නිකන්ද #SLPolitics,HOF
1438879204259500037,@USER ඒ දවස්වල රුපියල් 25ට වික්ක වී. කිසිසේත්ම රු50 ට වැඩි මුදලකට නොගත යුතුයි. උන් හදන්නේ නයාගෙන් දරමිටි බදින්න.,NOT
1308018037728059392,@USER පිස්සු උන්මන්තක ඩයල් එකක් මේ නම්. අහන දේවල් වලට උත්තර නොදී වටේ ගිහින් දැන් අපෙන් තව ප්‍රශ්න අහනවා  @USER,HOF
1326716620329246720,@USER අරා කතාවක් කිව්වා. කසාදෙට ඉස්සෙල්ලා ජෝඩුව අලුත් ගෙදරට යද්දි අලුත් බල්ලෙක් ලු ගේන්නෙ .බල්ලට මහත්තයා දවසට හවසට විතරක් දකින නිසා කන්න පනිනවලු මුල් දවස්වල.නෝනා ආදරෙයි. මහත්තයගෙ සපත්තු මේස් පවා නෝනා ගේනවා. ටික දවසක් ගියා ම නෝනා කන්න පනිනවා බල්ලා ආදරේ කරනවා.බෙස්   ගෙන්නෙ බල්ලා.,NOT
1472768887368286208,@USER ගෑස් වල අවුලට රෙගියුලේටර් මාරු කලා වගේ.. සොම්බි නිව්ස්..,NOT
1084374588673249280,"බස් කොන්දොස්තර ගෙන් පර්ස් එක නැති වීම ගැන පඬිවරයකු ඇහුවේ මෙහෙමලු...   ""එම්බා බස් පලුව,තෝ මා ගේ පයිය දුටුවෙහි ද?"" #ශුද්ධසිංහල",HOF
1314546299518115840,"@USER ,  @USER  @USER නොදකින් ඇයි බන් උඹල මේ නාකින්ව මෙන්ෂන් කර ගන්නේ මේවට",NOT
602010129353953281,@USER @USER  @USER  @USER  @USER   පකයා වචනය වැරදි කැත වචනයක්ද? පයියාගල මිනිස්සු ගමේ නම වෙනස් කලාද? සිංහල බස වැඩෙනවා පරණ ඒවාට,NOT
1197706562078273536,"@USER @USER  දැන්වත් ගෙදර යන්න පීස්, මාර කරුමයක් ඔයා නම්",HOF
981543248236724225,මම ඒකිට ආදරේ කරනවා....ඒකි මට වෙනස්කම් කරනවා.... කමක් නැ එකිත් මොකක් හරි කරනවනේ,NOT
882819919997534211,@USER ඉන්දියාවේ උන්ට ලැජ්ජාවක් නෑ නෙ එහා ගෙදර ඉන්න අපේ රෙද්ද උස්සල බලන්නෙ.!,HOF
1209868559138066432,@USER  හරි බන් උබ පාටලි ගැන කියලා නැ. එල.ට්ව්ට් වලට රිප්ලයි වැටෙන එක අවුල් නම් ඔක ප්‍රයිවට් එකවුන්ට් 1ක් කරගනින් අනිත් මිනිස්සුන්ට ට්වීට් නොපෙනෙන්න.එහෙම නැතුව ට්වීට් 1කට රිප්ලයි දැම්මම උබෙ ගැනි අපි ගත්තා වගෙ ගොන් ටෝක් දෙන්න එපා ට්ව්ටරෙ පබ්ලික්නෙ.ඒක නොතෙරෙන ගොබ්බයෙක් දැක්කමයි.,HOF
821951292813651968,"@USER ,  @USER  @USER මම නෑ උඹලගේ වල් කතා වලට",HOF
1289874713716482048,@USER මෙයද තවත් එක් news එකක් පමණයි,NOT
1345606794681278465,"@USER අනේ පලයන් චාතුර්යා කියන නමින් ඉන්න පිරිමියා.  උඹට තියෙන පුකේ අමාරුව ඉස්කෝලෙ යන කෙල්ලන්ට පෑඩ් දෙන එකෙක් සිංහල ජාතිය නැති වෙනවා කියන එකද?  අනේ හුත්ති-පයියෝ, නිකන් දෙන පෑඩ් ඇන්දම ජාතියක් නැති වෙන්නෙ කොහොමද?  පිරිමි ගණිකාව, තොට මානසික රෝගයක්, බේත් ගනින්",HOF
1136645349085335553,@USER අම්ම විනාඩි 5න් 5ට ඇවිල්ල  පොත කියවනවද කියල බලනව  ඒක නිසා බොරුවට පොත දිහා බලාගෙන ඉන්නවා,NOT
798973488723685376,වැසි නැති හෙන මිහිපිට නැතිදෝ...? බුද්ධි බළකායේ රණවිරුවන් 16 ට දඬුවම්... | Medaperadiga URL,NOT
812621961352200192,අහක යන ඒවට ඔලුව දාන්නෙ ඇයි මලේ නාකි ගෑණු වගේ,HOF
1060936325321224192,වරෙන්  #MY3 තෝ ඉල්ලන් කෑවා #lka #CoupLk #CoupSL #ConstitutionalCrisisSriLanka,HOF
1240186055543918594,මූලාස්රේ:- මූණුපොත  තෙල් මිල කෘත්‍රිම ව පාලනේ කොරන්ට මේ පාණ්ඩුව කටයුතු කොරන එකෙන් අයුතු ලාභයක් උපයන්නේ ඉන්දියානු  @USER  කොම්පැනිය..!!!!  මේක කරුමයක් වෙලා තියෙන්නේ අපිට.මාසෙකට මේ කොම්පැනිය #ඩොලර්මිලියන 80000 ක් ඉන්දියාවට ගෙනියනවා මේ කාලකණ්ණි චක්කරේ ට පින්සිද්ද වෙන්ට..!!!!,HOF
