post_id,text,label
1346082570232942598,"ප්‍රශ්නෙ මේ වේසිගෙ පුතාලාගෙ මොලේ කියන කලඳක් නැද්ද? අනුන් ගැන හිතන්නෙම නැද්ද? 31 යනකොට හැමෝටම කතා කරලා ගියේ.. ඒ හැම එකාම දැන් බයෙන් ඉන්න ඕන.   මට හැදුනට කමක්නෑ. ඒත් මගේ පොඩි එකා, ගෑණි අම්මා තාත්තා,...  නුවර මුස්ලිම් හෝටලේ කවුන්ටර් වල ඉන්න එකාලා මාස්ක් දාන්නෙ නෑ. පහුගිය දවස් වල",HOF
757142032301199360,@USER #ApiNodannaApsara  RT  @USER : අපේක්ෂාවේ ගිනිසිළුව රැගත් චාරිකාව නුවරඑළියට #lka #TorchOfHope #Olympics,NOT
1150798871150387200,@USER ඒක හොද යි. අහල පහල ගසකින් ගෙඩි කැඩුවොත් අවුරුදු 2ක් හිරේ දාන්නකො,NOT
1418591647923793922,@USER නොදකින් කට  මං යනවා බායි,HOF
1452806181777338370,@USER  @USER මෙහෙම මෝඩ අඳබාලයෝ ඉන්න ආණ්ඩුවකට මෙහෙම වෙන එක පුදුමයක්ද.,HOF
1183622467505577984,@USER පවු අනේ UNP එකට චන්දෙ දුන්න අයට..,NOT
1055292693419442177,ඉක් හෝගයි හම් ඖර් තුම්.. තෝ උඩ්ගයි නීන්දේ රේ.. හේ හම්මා..   #np #OKJaanu #Sajje,NOT
738945948856946688,"මෙන්න අර ජපානේ ණය වලට පස්සෙ තව එකක්, retweet කරපල්ලා උඩදාගෙන.  Economic reforms ලබ්බ තමයි #lka Sri Lanka Tweet @USER  · 4 Jun 2016 International Monetary Fund (IMF) approved 1.5 billion Dollar Loan to Sri Lanka as a support country’s Economic reforms #Lka #SriLanka #News",HOF
1431254642600472582,@USER  @USER  14 others මම කිව්වෙ මූට Inferiority Complex කියලා... සීයක් දීලා දාහක කියෝනවා.. දේශපාලන හාල්පාරුවො වගේමයි... අපි මොකටද බන් මේ ලොක්ඩවුන් අස්සෙ උඹ වගේ හාල්පාරුවෙක් ගැන හොයන්න ග්‍රාම සේවකයො හොයන්නෙ?  පිස්සො කියන ඒවයෙ ඇත්ත නැත්ත හොයන්න අපිටත් පිස්සු යැ.. අනේ බන් #බෙට්ටො,HOF
1319108384805642241,ආලයත් කාලයක් යනකොට පුරන් වී වල් වදිනු රිසි වේද..  එවන් ගැරහුම් නොකල මැන හිතකින් ප්‍රේමයත් වන්දනාවක් පින්  ලදොත් දැහැනට - සමවැදුනු හදකින්_   #Copied_ #ප්‍රේමය_ #,NOT
1338044635898245121,මොන ලබ්බක්ද යකෝ මේ ?  එක පාරක් කියනවා ළමයගෙ අම්මා තාත්තා ආවෙ නෑලු අවසානෙට  ඊට පස්සෙ ළමයගෙ අම්මා තාත්තා නිරෝධායනය කරලලු ඒකලු එන්න බැරි  දැන් අවසන් කටයතු කරේ විරුද්ධත්වයක් තියෙද්දිලු.  එක නීතියක් හරියට ක්‍රියාත්මක කර ගන්න බැරි නපුංසක කම නෙමේද මේ ?  එක එකාගෙ චන්ද වලට හිගනවා පර හැත්ත Nimak Nomathi - Lanka @USER  · 13 Dec 2020 ඒ බිළිදා ෂෙයික් නම් විය. @USER  #America කළු මිනිහෙක් සුදු පොලිස් කාරයෙකු අතින් ( සිතා මතා හෝ නොසිතා ) මිය ගියේය. ඉන් පසු සිදු උයේ @USER ට විරුද්ධවාදී @USER  බර්ඩන් #socialmedia බලකාය විසින් @USER විරෝධී රැල්ලක් ඇමරිකාව පුරා #BlackLivesMatter සාර්ථකව Show this thread,HOF
1470817434013773824,@USER ඇවිදගන්ඩ පනත් නෑ තවත් රට හදනව...අපේ හාමුදුරුවනේ කියල ඇරපු රට,NOT
1373474423387262978,@USER නොහික්මුණ රියදුරකු කල විනාශයක්,NOT
1367426020446412800,"@USER ,  @USER  @USER දැන් ඔය සුප් කෑල්ල දාපු පායන්නෙන් ඉවරවෙන වචනේ මොකක්ද?",NOT
568782000120827904,isis හිත පිත් නැති සක්කිලි බල්ලන්ට සාප වේවා..! URL,HOF
1399780193548525575,"ලංකාවේ හදවත හමුදා මූලස්තානය අතයට කොමිස් මුදලට සැංගිලා එකට සින්නක්කර විකුණලා දැම්මා. පතිරණ මැට්ටෝ උඹගේ ගෙදර විකුණලා ගෑණි,ලමයි ඉන්නවනම් තැන් තැන් වලට යවලා උඹත් කොහෙ හරි කුලී ගේක හිටියොත් ඒකටද කියන්නේ ආයෝජනය කියලා?අශුචිම කාපන්,උඹලා වගේ කාලකන්නින්ට ඇබෑර්තු තියෙනවා රාජපක්ෂලා ලග!",HOF
786409598030938112,උබලට කරන්න වැඩක් නැත්තන් මෙන්න මෙකට කමෙන්ට් ටිකක් දාගෙන පලයන්,NOT
1249634014148820992,@USER  @USER නොදකින් තෝ පරයා...!,HOF
1354064130743951363,මාසයක් මුසලයා වගේ ඔහේ ඉඳලා අද ඇවිද්දා...  වම් කකුල හොඳටම රිදෙනවා බත් කෙන්ද කිට්ටුවෙන්. නහරයක් තෙරපිලාද මන්දා..,NOT
1195369470564425729,@USER  @USER මේක පියාගෙන් උන වැරද්දක් නෙවෙයි දරුවා.. පහළ වෙලේ උන්න තඩි මී හරකා ගෙන් උන වැරද්දක්. සංසාරේ හැටි...,NOT
874925513025966080,@USER ටහුඩු  තද තද චතුරිකා නගා,NOT
1177490855642324993,@USER නෙද්දකිං...  එවුන්ද ලඟ ලොකුව නැතෙයි..?,NOT
975032933986705409,"පිස්සු හුයන්නෝ ටික වගේ ""සර් ඔය කෝල් එක ගන්න ම ඕනි එකක්"" කියලා බිත්ති සරසන උන්ව ෆේස්බුක් මිත්‍රත්වයෙන් නෙරපුවා.",HOF
1305845607744114689,"@USER #lka  බල්ල නගුට වනනව වෙනුවට ,නගුට බල්ලා වනනවා කියලා ඕකට කියන්නෙ..අපේ නායකයින්ට මේව තේරෙන දවසට පෙලහර ගිහින් ඉවරයි ..",NOT
1144056398768046080,@USER කොහොමද උඹ කට ඇරන් නිදාගෙන ඉද්දි බිජ්ජ හැලුනොත්?,HOF
1254712060002185216,"කෑල්ල සාපෙළ පාස්වෙලා 7/9 යි  මම 5/7 යි මටනම් ගැරෙජ් එකකට තමයි යන්න වෙන්නෙ,එයා  සිදාදියේ ඉස්කෝලකට ගිහින් වෙන කොල්ලෙක් එක්ක යාලුවෙයි කියල මට බයයි යාලුවනේ",NOT
670106660535410688,@USER @USER  මල්ලි දැක පුක ල්,NOT
1205849034746978306,@USER මට අර ළමයට කියන්න හිතයි ඔයාට බඳින්න වෙන්නෙ නැත්තෙ ඔයාගෙ අම්ම හින්ද කියල,NOT
753067472891162625,සුද්දා ගල විදින්න කලිනුයි අපි සදකඩපහණේ කැටයම් දැම්මේ යාළුවා,NOT
619801312587198464,@USER @USER  තෝ බීලාද ඉන්නෙ,NOT
984999712947236864,අයිසෙ මම ගියානෙ පැෂන් ඉංජිනියර් කෝස් එකකට... ගිය ගමං ගවුමක් මහන්න දුන්නේ පස්සෙ තමා දන්නෙ එ්ක මැහුං පන්තියක් කියල #ApeAwurudu #BestBoruwa18,NOT
1429858115252461579,@USER ඒක ඇත්‍ත. නමුත් යථාර්තයනම් ඕක වෙන්නෙ නැහැ. විශේෂයෙන් private sector එකෙ Customer service ලේබලයෙන් කරන්නේ තම සෙවකයන් බිල්ලට දි යටිකුට්ටු ආකාරයෙන් ලාබ ලැබිමයි.,NOT
1162781946893631489,@USER අම්ම තාත්ත ආච්චී සියා නාකි හුචක්කු නෙවෙයි ද  ලංකාවේ වැඩිහිටි නිවාස වැඩි මේ වගේ හිතන  එවුන් නිසා,HOF
